811.683,-38.158,128.828
811.683,-40.6456,128.828
811.683,-43.1332,128.828
811.683,-45.6207,128.828
811.683,-48.1083,128.828
811.683,-50.5959,128.828
811.683,-53.0834,128.828
811.683,-55.571,128.828
811.683,-58.0585,128.828
811.683,-60.5461,128.828
811.683,-63.0337,128.828
811.683,-65.5212,128.828
811.683,-68.0088,128.828
811.683,-70.4964,128.828
811.683,-72.9839,128.828
811.683,-75.4715,128.828
811.683,-77.959,128.828
811.683,-80.4466,128.828
811.683,-82.9342,128.828
811.683,-85.4217,128.828
811.683,-87.9093,128.828
811.683,-90.3969,128.828
811.683,-92.8844,128.828
811.683,-95.372,128.828
811.683,-97.8595,128.828
811.683,-100.347,128.828
811.683,-102.835,128.828
811.683,-105.322,128.828
811.683,-107.81,128.828
811.683,-110.297,128.828
811.683,-112.785,128.828
811.683,-115.272,128.828
811.683,-117.76,128.828
811.683,-120.248,128.828
811.683,-122.735,128.828
811.683,-125.223,128.828
811.683,-127.71,128.828
811.683,-130.198,128.828
811.683,-132.685,128.828
811.683,-135.173,128.828
811.683,-137.661,128.828
811.683,-140.148,128.828
811.683,-142.636,128.828
811.683,-145.123,128.828
811.683,-147.611,128.828
811.683,-150.098,128.828
811.683,-152.586,128.828
811.683,-155.073,128.828
811.683,-157.561,128.828
811.683,-160.049,128.828
811.683,-162.536,128.828
811.683,-165.024,128.828
811.683,-167.511,128.828
811.683,-169.999,128.828
811.683,-172.486,128.828
811.683,-174.974,128.828
811.683,-177.462,128.828
811.683,-179.949,128.828
811.683,-182.437,128.828
811.683,-184.924,128.828
811.683,-187.412,128.828
811.683,-189.899,128.828
811.683,-192.387,128.828
811.683,-194.874,128.828
811.683,-197.362,128.828
811.683,-199.85,128.828
811.683,-202.337,128.828
811.683,-204.825,128.828
811.683,-207.312,128.828
811.683,-209.8,128.828
811.683,-212.287,128.828
811.683,-214.775,128.828
811.683,-217.263,128.828
811.683,-219.75,128.828
811.683,-222.238,128.828
811.683,-224.725,128.828
811.683,-227.213,128.828
811.683,-229.7,128.828
811.683,-232.188,128.828
811.683,-234.675,128.828
811.683,-237.163,128.828
811.683,-239.651,128.828
811.683,-242.138,128.828
811.683,-244.626,128.828
811.683,-247.113,128.828
811.683,-249.601,128.828
811.683,-252.088,128.828
811.683,-254.576,128.828
811.683,-257.064,128.828
811.683,-259.551,128.828
811.683,-262.039,128.828
811.683,-264.526,128.828
811.683,-267.014,128.828
811.683,-269.501,128.828
811.683,-271.989,128.828
811.683,-274.476,128.828
811.683,-276.964,128.828
811.683,-279.452,128.828
811.683,-281.939,128.828
811.683,-284.427,128.828
811.683,-286.914,128.828
811.683,-289.402,128.828
811.683,-291.889,128.828
811.683,-294.377,128.828
811.683,-296.865,128.828
811.683,-299.352,128.828
811.683,-301.84,128.828
811.683,-304.327,128.828
811.683,-306.815,128.828
811.683,-309.302,128.828
811.683,-311.79,128.828
811.683,-314.277,128.828
811.683,-316.765,128.828
811.683,-319.253,128.828
811.683,-321.74,128.828
811.683,-324.228,128.828
811.683,-326.715,128.828
811.683,-329.203,128.828
811.683,-331.69,128.828
811.683,-334.178,128.828
811.683,-336.666,128.828
811.683,-339.153,128.828
811.683,-341.641,128.828
811.683,-344.128,128.828
811.683,-346.616,128.828
811.683,-349.103,128.828
811.683,-351.591,128.828
811.683,-354.078,128.828
811.683,-356.566,128.828
811.683,-359.054,128.828
811.683,-361.541,128.828
811.683,-364.029,128.828
811.683,-366.516,128.828
811.683,-369.004,128.828
811.683,-371.491,128.828
811.683,-373.979,128.828
811.683,-376.467,128.828
811.683,-378.954,128.828
811.683,-381.442,128.828
811.683,-383.929,128.828
811.683,-386.417,128.828
811.683,-388.904,128.828
811.683,-391.392,128.828
811.683,-393.879,128.828
811.683,-396.367,128.828
811.683,-398.855,128.828
811.683,-401.342,128.828
811.683,-403.83,128.828
811.683,-406.317,128.828
811.683,-408.805,128.828
811.683,-411.292,128.828
811.683,-413.78,128.828
811.683,-416.267,128.828
811.683,-418.755,128.828
811.683,-421.243,128.828
811.683,-423.73,128.828
811.683,-426.218,128.828
811.683,-428.705,128.828
811.683,-431.193,128.828
811.683,-433.68,128.828
811.683,-436.168,128.828
811.683,-438.656,128.828
811.683,-441.143,128.828
811.683,-443.631,128.828
811.683,-446.118,128.828
811.683,-448.606,128.828
811.683,-451.093,128.828
811.683,-453.581,128.828
811.683,-456.068,128.828
811.683,-458.556,128.828
811.683,-461.044,128.828
811.683,-463.531,128.828
811.683,-466.019,128.828
811.683,-468.506,128.828
811.683,-470.994,128.828
788.937,-453.213,131.52
787.71,-453.213,133.668
786.483,-453.213,135.815
785.256,-453.213,137.962
784.029,-453.213,140.109
782.802,-453.213,142.257
781.575,-453.213,144.404
780.348,-453.213,146.551
779.121,-453.213,148.698
777.894,-453.213,150.845
776.667,-453.213,152.993
775.44,-453.213,155.14
774.213,-453.213,157.287
772.986,-453.213,159.434
771.759,-453.213,161.582
770.532,-453.213,163.729
769.305,-453.213,165.876
768.078,-453.213,168.023
766.851,-453.213,170.171
765.624,-453.213,172.318
764.397,-453.213,174.465
763.17,-453.213,176.612
761.943,-453.213,178.76
760.716,-453.213,180.907
759.489,-453.213,183.054
758.262,-453.213,185.201
757.035,-453.213,187.349
755.808,-453.213,189.496
754.581,-453.213,191.643
753.354,-453.213,193.79
752.127,-453.213,195.938
750.9,-453.213,198.085
749.673,-453.213,200.232
748.446,-453.213,202.379
747.219,-453.213,204.526
745.992,-453.213,206.674
744.765,-453.213,208.821
743.538,-453.213,210.968
742.311,-453.213,213.115
741.084,-453.213,215.263
739.857,-453.213,217.41
738.63,-453.213,219.557
737.403,-453.213,221.704
736.176,-453.213,223.852
734.949,-453.213,225.999
733.722,-453.213,228.146
732.495,-453.213,230.293
731.268,-453.213,232.441
730.041,-453.213,234.588
728.814,-453.213,236.735
727.587,-453.213,238.882
726.36,-453.213,241.03
725.133,-453.213,243.177
723.906,-453.213,245.324
722.68,-453.213,247.471
721.453,-453.213,249.618
720.226,-453.213,251.766
718.999,-453.213,253.913
717.772,-453.213,256.06
716.545,-453.213,258.207
715.318,-453.213,260.355
714.091,-453.213,262.502
712.864,-453.213,264.649
711.637,-453.213,266.796
710.41,-453.213,268.944
709.183,-453.213,271.091
707.956,-453.213,273.238
706.729,-453.213,275.385
705.502,-453.213,277.533
704.275,-453.213,279.68
703.048,-453.213,281.827
701.821,-453.213,283.974
700.594,-453.213,286.122
699.367,-453.213,288.269
698.14,-453.213,290.416
696.913,-453.213,292.563
695.686,-453.213,294.711
694.459,-453.213,296.858
693.232,-453.213,299.005
692.005,-453.213,301.152
690.778,-453.213,303.299
689.551,-453.213,305.447
688.324,-453.213,307.594
687.097,-453.213,309.741
685.87,-453.213,311.888
684.643,-453.213,314.036
683.416,-453.213,316.183
682.189,-453.213,318.33
680.962,-453.213,320.477
679.735,-453.213,322.625
678.508,-453.213,324.772
677.281,-453.213,326.919
676.054,-453.213,329.066
674.827,-453.213,331.214
673.6,-453.213,333.361
672.373,-453.213,335.508
671.146,-453.213,337.655
669.919,-453.213,339.803
668.692,-453.213,341.95
667.465,-453.213,344.097
666.238,-453.213,346.244
665.011,-453.213,348.391
663.784,-453.213,350.539
662.557,-453.213,352.686
661.33,-453.213,354.833
660.103,-453.213,356.98
658.876,-453.213,359.128
657.649,-453.213,361.275
656.422,-453.213,363.422
655.195,-453.213,365.569
653.968,-453.213,367.717
652.741,-453.213,369.864
651.514,-453.213,372.011
650.287,-453.213,374.158
649.06,-453.213,376.306
647.833,-453.213,378.453
646.606,-453.213,380.6
645.379,-453.213,382.747
644.152,-453.213,384.895
642.925,-453.213,387.042
641.698,-453.213,389.189
640.471,-453.213,391.336
639.244,-453.213,393.484
638.017,-453.213,395.631
636.79,-453.213,397.778
635.563,-453.213,399.925
634.336,-453.213,402.072
633.109,-453.213,404.22
631.882,-453.213,406.367
630.655,-453.213,408.514
629.428,-453.213,410.661
628.201,-453.213,412.809
626.974,-453.213,414.956
625.747,-453.213,417.103
624.52,-453.213,419.25
623.293,-453.213,421.398
622.066,-453.213,423.545
620.839,-453.213,425.692
619.612,-453.213,427.839
618.385,-453.213,429.987
617.158,-453.213,432.134
615.931,-453.213,434.281
614.704,-453.213,436.428
613.477,-453.213,438.576
612.25,-453.213,440.723
611.023,-453.213,442.87
609.796,-453.213,445.017
608.569,-453.213,447.165
607.342,-453.213,449.312
606.115,-453.213,451.459
604.888,-453.213,453.606
603.661,-453.213,455.753
602.434,-453.213,457.901
601.207,-453.213,460.048
599.98,-453.213,462.195
598.753,-453.213,464.342
597.526,-453.213,466.49
596.299,-453.213,468.637
595.072,-453.213,470.784
593.845,-453.213,472.931
592.618,-453.213,475.079
591.391,-453.213,477.226
590.164,-453.213,479.373
