789.095,-108.685,119.428
789.095,-103.685,119.428
789.095,-98.6848,119.428
789.095,-93.6848,119.428
789.095,-88.6848,119.428
789.095,-83.6848,119.428
789.095,-78.6848,119.428
789.095,-73.6848,119.428
789.095,-68.6848,119.428
789.095,-63.6848,119.428
789.095,-58.6848,119.428
789.095,-53.6848,119.428
789.095,-48.6848,119.428
789.095,-43.6848,119.428
789.095,-38.6848,119.428
789.095,-33.6848,119.428
789.095,-28.6848,119.428
789.095,-23.6848,119.428
789.095,-18.6848,119.428
789.095,-13.6848,119.428
789.095,-8.68477,119.428
789.095,-3.68477,119.428
789.095,1.31523,119.428
789.095,6.31523,119.428
789.095,11.3152,119.428
789.095,16.3152,119.428
789.095,21.3152,119.428
789.095,26.3152,119.428
789.095,31.3152,119.428
789.095,36.3152,119.428
789.095,41.3152,119.428
789.095,46.3152,119.428
811.433,21.63,117.539
811.433,16.63,117.539
811.433,11.63,117.539
811.433,6.63002,117.539
811.433,1.63002,117.539
811.433,-3.36998,117.539
811.433,-8.36998,117.539
811.433,-13.37,117.539
811.433,-18.37,117.539
811.433,-23.37,117.539
811.433,-28.37,117.539
811.433,-33.37,117.539
811.433,-38.37,117.539
811.433,-43.37,117.539
811.433,-48.37,117.539
811.433,-53.37,117.539
811.433,-58.37,117.539
811.433,-63.37,117.539
811.433,-68.37,117.539
811.433,-73.37,117.539
811.433,-78.37,117.539
811.433,-83.37,117.539
811.433,-88.37,117.539
811.433,-93.37,117.539
811.433,-98.37,117.539
811.433,-103.37,117.539
811.433,-108.37,117.539
811.433,-113.37,117.539
811.433,-118.37,117.539
811.433,-123.37,117.539
811.433,-128.37,117.539
811.433,-133.37,117.539
811.433,-138.37,117.539
811.433,-143.37,117.539
811.433,-148.37,117.539
811.433,-153.37,117.539
811.433,-158.37,117.539
811.433,-163.37,117.539
811.433,-168.37,117.539
811.433,-173.37,117.539
811.433,-178.37,117.539
811.433,-183.37,117.539
811.433,-188.37,117.539
811.433,-193.37,117.539
811.433,-198.37,117.539
811.433,-203.37,117.539
811.433,-208.37,117.539
811.433,-213.37,117.539
811.433,-218.37,117.539
811.433,-223.37,117.539
811.433,-228.37,117.539
811.433,-233.37,117.539
811.433,-238.37,117.539
811.433,-243.37,117.539
811.433,-248.37,117.539
811.433,-253.37,117.539
811.433,-258.37,117.539
811.433,-263.37,117.539
811.433,-268.37,117.539
811.433,-273.37,117.539
811.433,-278.37,117.539
811.433,-283.37,117.539
811.433,-288.37,117.539
811.433,-293.37,117.539
811.433,-298.37,117.539
811.433,-303.37,117.539
811.433,-308.37,117.539
811.433,-313.37,117.539
811.433,-318.37,117.539
811.433,-323.37,117.539
811.433,-328.37,117.539
811.433,-333.37,117.539
811.433,-338.37,117.539
811.433,-343.37,117.539
811.433,-348.37,117.539
811.433,-353.37,117.539
811.433,-358.37,117.539
811.433,-363.37,117.539
811.433,-368.37,117.539
811.433,-373.37,117.539
811.433,-378.37,117.539
811.433,-383.37,117.539
811.433,-388.37,117.539
811.433,-393.37,117.539
811.433,-398.37,117.539
811.433,-403.37,117.539
811.433,-408.37,117.539
811.433,-413.37,117.539
811.433,-418.37,117.539
811.433,-423.37,117.539
811.433,-428.37,117.539
811.433,-433.37,117.539
811.433,-438.37,117.539
811.433,-443.37,117.539
811.433,-448.37,117.539
811.433,-453.37,117.539
811.433,-458.37,117.539
811.433,-463.37,117.539
811.433,-468.37,117.539
811.433,-473.37,117.539
783.722,-452.788,122.703
781.312,-452.788,127.04
778.903,-452.788,131.378
776.493,-452.788,135.715
774.083,-452.788,140.052
771.674,-452.788,144.39
769.264,-452.788,148.727
766.855,-452.788,153.064
764.445,-452.788,157.402
762.035,-452.788,161.739
759.626,-452.788,166.076
757.216,-452.788,170.414
754.806,-452.788,174.751
752.397,-452.788,179.088
749.987,-452.788,183.426
747.577,-452.788,187.763
745.168,-452.788,192.1
742.758,-452.788,196.438
740.349,-452.788,200.775
737.939,-452.788,205.113
735.529,-452.788,209.45
733.12,-452.788,213.787
730.71,-452.788,218.125
728.3,-452.788,222.462
725.891,-452.788,226.799
723.481,-452.788,231.137
721.071,-452.788,235.474
718.662,-452.788,239.811
716.252,-452.788,244.149
713.843,-452.788,248.486
711.433,-452.788,252.823
709.023,-452.788,257.161
706.614,-452.788,261.498
704.204,-452.788,265.835
701.794,-452.788,270.173
699.385,-452.788,274.51
696.975,-452.788,278.847
694.565,-452.788,283.185
692.156,-452.788,287.522
689.746,-452.788,291.86
687.337,-452.788,296.197
684.927,-452.788,300.534
682.517,-452.788,304.872
680.108,-452.788,309.209
677.698,-452.788,313.546
675.288,-452.788,317.884
672.879,-452.788,322.221
670.469,-452.788,326.558
668.059,-452.788,330.896
665.65,-452.788,335.233
663.24,-452.788,339.57
660.83,-452.788,343.908
658.421,-452.788,348.245
656.011,-452.788,352.582
653.602,-452.788,356.92
651.192,-452.788,361.257
648.782,-452.788,365.594
646.373,-452.788,369.932
643.963,-452.788,374.269
641.553,-452.788,378.606
639.144,-452.788,382.944
636.734,-452.788,387.281
634.324,-452.788,391.619
631.915,-452.788,395.956
629.505,-452.788,400.293
627.096,-452.788,404.631
624.686,-452.788,408.968
622.276,-452.788,413.305
619.867,-452.788,417.643
617.457,-452.788,421.98
615.047,-452.788,426.317
612.638,-452.788,430.655
610.228,-452.788,434.992
607.818,-452.788,439.329
605.409,-452.788,443.667
602.999,-452.788,448.004
600.59,-452.788,452.341
598.18,-452.788,456.679
595.77,-452.788,461.016
593.361,-452.788,465.353
590.951,-452.788,469.691
588.541,-452.788,474.028
586.132,-452.788,478.366
