1.83568,1.69825,1.00821,1.58832,1.76243,5.79409,1.0168
1.83015,1.69774,1.00793,1.59201,1.7604,5.84093,1.01615
1.82466,1.69725,1.00765,1.5957,1.75833,5.88796,1.01551
1.81921,1.69677,1.00738,1.59938,1.75622,5.93516,1.01487
1.81379,1.6963,1.0071,1.60305,1.75408,5.98253,1.01424
1.80841,1.69585,1.00682,1.60673,1.75191,6.03007,1.01361
1.80306,1.6954,1.00654,1.61039,1.7497,6.07775,1.01298
1.79774,1.69497,1.00626,1.61406,1.74746,6.12559,1.01236
1.79246,1.69455,1.00599,1.61771,1.74519,6.17357,1.01174
1.78721,1.69414,1.00571,1.62136,1.74289,6.22169,1.01113
1.782,1.69374,1.00543,1.625,1.74057,6.26994,1.01052
1.77682,1.69336,1.00515,1.62864,1.73821,6.31831,1.00991
1.77168,1.69298,1.00487,1.63227,1.73582,6.36679,1.00931
1.76657,1.69261,1.00459,1.63589,1.73341,6.41539,1.00871
1.7615,1.69226,1.00431,1.6395,1.73097,6.4641,1.00811
1.75646,1.69191,1.00402,1.6431,1.72851,6.5129,1.00752
1.75145,1.69158,1.00374,1.6467,1.72602,6.56179,1.00693
1.74648,1.69125,1.00346,1.65028,1.72351,6.61077,1.00635
1.74154,1.69093,1.00318,1.65385,1.72098,6.65984,1.00577
1.73663,1.69062,1.00289,1.65742,1.71842,6.70897,1.00519
1.73176,1.69032,1.00261,1.66097,1.71584,6.75817,1.00462
1.72692,1.69003,1.00232,1.66451,1.71324,6.80743,1.00405
1.72212,1.68974,1.00204,1.66804,1.71063,6.85675,1.00349
1.71735,1.68946,1.00175,1.67156,1.70799,6.90612,1.00293
1.71261,1.68919,1.00146,1.67506,1.70533,6.95553,1.00237
1.7079,1.68893,1.00117,1.67855,1.70266,7.00498,1.00182
1.70323,1.68868,1.00089,1.68203,1.69997,7.05447,1.00127
1.69859,1.68843,1.0006,1.68549,1.69726,7.10397,1.00073
1.69399,1.68819,1.0003,1.68894,1.69453,7.1535,1.00019
